x,T,P,speed,Y_H2,Y_H,Y_N2,Y_N,Y_NH,Y_NH2,Y_NNH,Y_N2H2,Y_N2H3,Y_N2H4,Y_HF,Y_F,Y_SIF4,Y_SIF3,Y_SIHF3,Y_SIF3NH2,Y_NH3,theta_HN_SIF(S),theta_HN_NH2(S),theta_F3SI_NH2(S),theta_F2SINH(S),theta_H2NFSINH(S),theta_HN(FSINH)2(S),dep_N(D),dep_Si(D)
0.002218252640606636,1713.0,266.6446676848384,11.550268458419788,6.627248853343663e-09,7.689927867373935e-10,1.1647223092952964e-16,2.1480763831907515e-19,9.97375797595094e-14,1.1757625343697519e-07,3.1774198720509485e-16,2.5849214675247237e-14,1.5234832693076182e-15,1.6020405470528233e-16,0.002867518495722996,2.3447577029232496e-13,0.5009477878442946,3.812339791634547e-11,3.1943931410014985e-13,1.7352532305205349e-12,0.4953226893076692,0.062189203495176724,0.9164150246507315,0.0003112533514222742,0.02072425189214606,0.00012008887987538377,0.00024017775975244572,1.7300708885531748e-06,1.2975531664158475e-06
0.0022384941373719473,1713.0,266.6446670574999,11.550452598623698,6.701286880890831e-09,7.691944208742227e-10,1.219467604809564e-16,2.217239826534948e-19,1.0186176709736074e-13,1.1875641256700787e-07,3.294523922366844e-16,2.6620906098161492e-14,1.5686119482620212e-15,1.6480581080370673e-16,0.002893591420775527,2.350292641247341e-13,0.5009176090607405,3.8455112121998017e-11,3.2519643839356916e-13,1.7666887652904551e-12,0.4953189572695612,0.06218619972738592,0.9164190651145638,0.00031122871015859424,0.02072325090088573,0.0001200851733118022,0.00024017034662208637,1.7299339161859368e-06,1.2974504371377387e-06
0.0022587356341372588,1713.0,266.64466643023184,11.550636723658842,6.7753409700867475e-09,7.693874271089148e-10,1.2762193933060765e-16,2.2878843079228597e-19,1.0400932357093102e-13,1.1993668973704933e-07,3.414710580652812e-16,2.7407909346227162e-14,1.6146222260843078e-15,1.6949204063192718e-16,0.002919662667064652,2.355881297297768e-13,0.5008874322203146,3.878653971198793e-11,3.310031674686434e-13,1.7983977868975963e-12,0.4953152254715425,0.06218319608990498,0.9164231055088907,0.00031120407156407784,0.02072224995332329,0.00012008146716559609,0.00024016293433256472,1.7297969585246697e-06,1.2973477188958504e-06
0.00227897713090257,1713.0,266.6446658030274,11.550820834667528,6.849410309395701e-09,7.695722112623354e-10,1.3350301722034935e-16,2.3600257290734297e-19,1.0618027202380133e-13,1.2111707849754276e-07,3.538027263998001e-16,2.821037271975745e-14,1.6615222336863107e-15,1.7426337346412123e-16,0.0029457322347253893,2.3615236575047156e-13,0.5008572573228607,3.911768092452855e-11,3.3685945400118347e-13,1.830380051983385e-12,0.49531149391360046,0.06218019256565224,0.9164271456478958,0.00031117943550940547,0.020721249043244416,0.0001200777614255727,0.0002401555228499049,1.7296600151134557e-06,1.2972450113322124e-06
0.0022992186276678817,1713.0,266.6446651758932,11.551004930590326,6.923494125498551e-09,7.697491600470731e-10,1.395953240178877e-16,2.4336800067543313e-19,1.0837463556642749e-13,1.222975727026732e-07,3.664521537423672e-16,2.902844437267284e-14,1.7093200859065328e-15,1.791204346906774e-16,0.002971800123892855,2.367219708531476e-13,0.5008270843682225,3.944853599826135e-11,3.42765250709378e-13,1.8626353172957593e-12,0.49530776259572257,0.06217718917076874,0.9164311857040904,0.0003111548021168186,0.0207202481765048,0.00012007405610173041,0.00024014811220458157,1.7295230863716211e-06,1.2971423147820365e-06
0.002319460124433193,1713.0,266.64466454882285,11.551189012415527,6.9975916814915176e-09,7.699186419680158e-10,1.459042699595407e-16,2.508863073217737e-19,1.1059243757193925e-13,1.2347816649605106e-07,3.794241110348505e-16,2.986227231334835e-14,1.7580238815820527e-15,1.8406384584539985e-16,0.002997866334702037,2.372969437270953e-13,0.5007969133562435,3.977910517222466e-11,3.4872051035382204e-13,1.8951633396945272e-12,0.49530403151789554,0.06217418588998885,0.916435225517341,0.0003111301712692741,0.020719247347581862,0.00012007035118491415,0.0002401407023688163,1.729386171905259e-06,1.2970396289252639e-06
0.0023397016211985045,1713.0,266.64466392182203,11.551373079226938,7.071702275170123e-09,7.700810081804042e-10,1.524353458871533e-16,2.5855908766173755e-19,1.1283370167173442e-13,1.2465885429707368e-07,3.927233833122655e-16,3.071200440547057e-14,1.8076417036209146e-15,1.8909422463261915e-16,0.0030239308672880137,2.3787728308420065e-13,0.5007667442867676,4.010938868582432e-11,3.5472518573759027e-13,1.9279638761567168e-12,0.495300300680106,0.062171182737726434,0.9164392652363189,0.0003111055430772903,0.020718246561676434,0.00012006664668327296,0.00024013329336745933,1.729249272076104e-06,1.2969369540610468e-06
0.002359943117963816,1713.0,266.6446632948858,11.55155713187964,7.145825237393912e-09,7.702365933074497e-10,1.591941234791098e-16,2.6638793814056844e-19,1.1509845175085726e-13,1.2583963078792755e-07,4.063547693626386e-16,3.1577788368884496e-14,1.8581816190738377e-15,1.942121849540944e-16,0.003049993721785745,2.3846298765856133e-13,0.5007365771596384,4.04393867788053e-11,3.607792297062591e-13,1.961036683781422e-12,0.4952965700823403,0.06216817970035817,0.9164433047230205,0.0003110809174350172,0.02071724581388583,0.00012006294258932909,0.00024012588517783408,1.7291123865437434e-06,1.296834289903612e-06
0.0023801846147291274,1713.0,266.64466266801867,11.551741169581343,7.2199599305284735e-09,7.703857162193479e-10,1.6618625547571044e-16,2.743744568713235e-19,1.173867119432278e-13,1.270204909012063e-07,4.2032308139350325e-16,3.245977178044616e-14,1.9096516792061707e-15,1.9941833693579497e-16,0.0030760548983302665,2.3905405620609106e-13,0.5007064119746996,4.0769099691225125e-11,3.6688259514796924e-13,1.9943815197946375e-12,0.4952928397245846,0.06216517679073739,0.9164473441055749,0.0003110562944422898,0.020716245108824385,0.00012005923890971043,0.00024011847782016402,1.728975515620227e-06,1.2967316367195356e-06
0.002400426111494439,1713.0,266.64466204121624,11.551925193071881,7.294105746960774e-09,7.70528680775586e-10,1.734174758988702e-16,2.8252024367093763e-19,1.196985066267101e-13,1.2820142980811032e-07,4.346331447046302e-16,3.335810207486265e-14,1.9620599195690155e-15,2.0471328695445849e-16,0.003102114397056511,2.396504875041091e-13,0.500676248731795,4.109852766342808e-11,3.730352349934421e-13,2.027998141553638e-12,0.4952891096068246,0.06216217399672302,0.9164513832650454,0.0003110316740034522,0.020715244442144166,0.0001200555356383177,0.0002401110712759654,1.7288386590112893e-06,1.2966289942539804e-06
0.0024206676082597503,1713.0,266.64466141448275,11.552109201666129,7.3682621076846884e-09,7.70665776532206e-10,1.808936002663939e-16,2.908269000946184e-19,1.2203386041807888e-13,1.2938244290720474e-07,4.492897973671514e-16,3.427292654553443e-14,2.0154143600703965e-15,2.1009763766400777e-16,0.003128172218099475,2.402522803509235e-13,0.5006460874307685,4.14276709360211e-11,3.792371022160322e-13,2.061886306551347e-12,0.4952853797290459,0.06215917132976135,0.9164554223118633,0.00031100705620861526,0.020714243817934998,0.00012005183278052991,0.00024010366556166354,1.7287018169861214e-06,1.296526362744157e-06
0.002440909105025062,1713.0,266.64466078781436,11.552293196004275,7.4424284609530664e-09,7.70797279415742e-10,1.886205258007902e-16,2.9929602946847535e-19,1.243927981678727e-13,1.305635258137063e-07,4.642978899086989e-16,3.520439234538332e-14,2.069723005045487e-15,2.1557198802173143e-16,0.003154228361594062,2.40859433565403e-13,0.5006159280714639,4.175652974985045e-11,3.854881498317384e-13,2.0960457724202924e-12,0.49528165009123387,0.06215616877904654,0.9164594611435187,0.0003109824409713973,0.020713243232344816,0.00012004813033137843,0.00024009626066221311,1.7285649892902708e-06,1.2964237419630955e-06
0.0024611506017903732,1713.0,266.64466016121446,11.552477175493866,7.51660428099353e-09,7.709234523653484e-10,1.9660423163286756e-16,3.0792923692058444e-19,1.2677534495518456e-13,1.3174467434927653e-07,4.79662285004703e-16,3.615264648767996e-14,2.1249938433267116e-15,2.2113693331430706e-16,0.003180282827675228,2.414719459865462e-13,0.500585770653725,4.2085104345979766e-11,3.917883308992475e-13,2.1304762969365547e-12,0.4952779206933736,0.06215316635475862,0.9164634998551958,0.0003109578283730669,0.020712242688994877,0.00012004442829521896,0.00024008885659092738,1.728428176155945e-06,1.2963211321215759e-06
0.0024813920985556847,1713.0,266.64465953467976,11.552661140688889,7.590789066784695e-09,7.710445459446713e-10,2.0485077900007672e-16,3.167281294104004e-19,1.2918152608237945e-13,1.3292588453229518e-07,4.9538785717549195e-16,3.7117835846855285e-14,2.1812348483128135e-15,2.2679306518357944e-16,0.003206335616477848,2.4208981647304186e-13,0.5005556151773957,4.2413394965668974e-11,3.981375985199405e-13,2.165177638023333e-12,0.49527419153545016,0.062150164047292365,0.9164675383585369,0.0003109332183356712,0.020711242184475797,0.00012004072666800812,0.00024008145333557566,1.728291377363047e-06,1.296218533017686e-06
0.002501633595320996,1713.0,266.6446589082134,11.552845091077076,7.664982340890205e-09,7.711607989248425e-10,2.1336631143983398e-16,3.2569431575670604e-19,1.3161136706978344e-13,1.3410715256859346e-07,5.114794924893218e-16,3.8100107159309465e-14,2.2384539780376722e-15,2.325409716521679e-16,0.0032323867281368415,2.427130439028303e-13,0.5005254616423196,4.2741401850354355e-11,4.045359058379282e-13,2.2001495537545145e-12,0.4952704626174482,0.06214716186569001,0.9164715767355893,0.000310908610932446,0.020710241721990787,0.00012003702545326501,0.00024007405090692625,1.7281545931118706e-06,1.2961159448384603e-06
0.0025218750920863076,1713.0,266.6446582818126,11.553029027137821,7.739183648347653e-09,7.712724388400084e-10,2.221570549777912e-16,3.348294066640244e-19,1.340648936503326e-13,1.3528847484262317e-07,5.279420882709979e-16,3.9099607024203584e-14,2.296659175238016e-15,2.383812371488233e-16,0.0032584361627870503,2.4334162717265867e-13,0.5004953100483407,4.306912524162939e-11,4.1098320604005326e-13,2.2353918023578893e-12,0.4952667339393523,0.06214415980142431,0.9164756149101901,0.0003108840060930933,0.02070924129852521,0.00012003332464770242,0.00024006664929504851,1.728017823211973e-06,1.2960133674044843e-06
0.002542116588851619,1713.0,266.6446576554799,11.553212948428236,7.813392555609992e-09,7.713796825166401e-10,2.312293183112771e-16,3.4413501474766706e-19,1.365421317642219e-13,1.364698479090431e-07,5.44780552816205e-16,4.0116481904246895e-14,2.3558583674207667e-15,2.443144425336036e-16,0.003284483920563355,2.4397556519763883e-13,0.5004651603953033,4.339656538122672e-11,4.174794523559181e-13,2.2709041422183706e-12,0.49526300550114666,0.06214115786251686,0.9164796529530659,0.0003108594038835568,0.020708240916909728,0.00012002962425415585,0.00024005924850863187,1.7278810678360986e-06,1.2959108008814908e-06
0.002582599582382242,1713.0,266.64465640301324,11.553580747601327,7.961831571221567e-09,7.715817805299269e-10,2.502442073649772e-16,3.6326424586344544e-19,1.4156784765332242e-13,1.3883273371749283e-07,5.796047934692438e-16,4.2202941639617447e-14,2.477270343483822e-15,2.5646197227375003e-16,0.0033365744060335017,2.4525950131891977e-13,0.5004048669114276,4.4050596873086546e-11,4.3061859654022135e-13,2.3427381303580655e-12,0.4952555493443428,0.062135154344390625,0.9164877285008473,0.0003108102072163135,0.020706240273454694,0.00012002222469713126,0.00024004444939426257,1.7276076002939376e-06,1.2957057002204529e-06
0.002623082575912865,1713.0,266.64465515081423,11.55394848851875,8.110296295166912e-09,7.717686396671854e-10,2.704630686490658e-16,3.8309494802350696e-19,1.4668872603317963e-13,1.4119578541817723e-07,6.159916828484994e-16,4.4360655441218956e-14,2.6027530322036918e-15,2.689881392308982e-16,0.0033886581856257974,2.4656484392883245e-13,0.5003445811894441,4.4703498261790516e-11,4.4395296506212393e-13,2.415649588440907e-12,0.49524809414690873,0.062129151312988865,0.9164958033935069,0.00031076102094201597,0.020704239792215237,0.00012001482678222255,0.00024002965356444394,1.7273341905037162e-06,1.2955006428778121e-06
0.0026635655694434877,1713.0,266.6446538988822,11.554316171242949,8.258783913427886e-09,7.719416673608996e-10,2.9193929731139533e-16,4.036400915897992e-19,1.519049811502186e-13,1.435589806491355e-07,6.539808445271025e-16,4.659079029132167e-14,2.732369324879217e-15,2.8189746736709973e-16,0.003440735260418476,2.478915849344843e-13,0.5002843032281049,4.535527148440184e-11,4.574821852628423e-13,2.489636589360746e-12,0.49524063990871364,0.062123148767355814,0.9165038776232123,0.00031071184504976327,0.02070223947285597,0.00012000743050861647,0.00024001486101723354,1.727060838428175e-06,1.295295628821117e-06
0.0027040485629741106,1713.0,266.64465264721724,11.554683795785866,8.407291879527162e-09,7.721021372730955e-10,3.1472765919399628e-16,4.2491268022635806e-19,1.5721683016737348e-13,1.4592229917479203e-07,6.936120569358908e-16,4.889451100353745e-14,2.866181869109998e-15,2.951944244232775e-16,0.00349280563148949,2.4923971650322983e-13,0.500224033026162,4.6005918478836846e-11,4.712058851848415e-13,2.5646972088302784e-12,0.495233186629625,0.0621171467074608,0.9165119511900088,0.00031066267953645,0.020700239315366464,0.00012000003587579725,0.00024000007175159436,1.726787544049609e-06,1.2950906580372086e-06
0.0027445315565047335,1713.0,266.6446513958193,11.555051362159483,8.555817887833886e-09,7.722512026425176e-10,3.3888428918875094e-16,4.469257512392064e-19,1.6262449296836515e-13,1.482857226737924e-07,7.349252442411925e-16,5.127298025754495e-14,3.004253072093412e-15,3.0888342299168066e-16,0.0035448692999165104,2.5060923105233336e-13,0.5001637705823684,4.665544118342824e-11,4.851236935683286e-13,2.640829525440323e-12,0.495225734309508,0.06211114513326456,0.9165200240939531,0.0003106135243988464,0.02069823931973376,0.00011999264288325779,0.00023998528576651555,1.7265143073503305e-06,1.294885730512748e-06
0.002825497543565979,1713.0,266.64464889382384,11.55578632044762,8.852915769066892e-09,7.725192524475421e-10,3.9153333863622453e-16,4.932256514345778e-19,1.7372815106799518e-13,1.5301281894051727e-07,8.227578628957148e-16,5.6258805273278935e-14,3.2934199716877413e-15,3.3745494254425e-16,0.003648976533147978,2.534123797724047e-13,0.50004326896424,4.7951121475517636e-11,5.135401539457588e-13,2.796301578395788e-12,0.4952108325456421,0.06209914344182806,0.9165361679134911,0.00031051524523808253,0.020694239813991898,0.00011997786181697261,0.00023995572363394522,1.7259680069189006e-06,1.2944760051891752e-06
0.002906463530627224,1713.0,266.6446463928953,11.556521046205216,9.150063065211915e-09,7.727530661193358e-10,4.503627067457643e-16,5.426447728231063e-19,1.8521776229588666e-13,1.577401542975214e-07,9.178006774437628e-16,6.15575254638832e-14,3.6003646098013735e-15,3.676462671595157e-16,0.0037530569687288,2.563009747479387e-13,0.4999227983637476,4.92423278619776e-11,5.427286100722194e-13,2.95603743599421e-12,0.49519593461600525,0.06208714369276364,0.916552309082241,0.0003104170075420493,0.020690240955536156,0.00011996308730567254,0.00023992617461134508,1.725421936992499e-06,1.2940664527443741e-06
0.0029874295176884696,1713.0,266.6446438930333,11.557255539530539,9.44724787080455e-09,7.729585997755517e-10,5.158705547356383e-16,5.952886489402721e-19,1.9709516628364867e-13,1.6246763414982704e-07,1.0203775018996318e-15,6.717836855746324e-14,3.92557789302324e-15,3.9949081320863435e-16,0.00385711061527051,2.592749628575007e-13,0.4998023587709231,5.05290758300234e-11,5.726861166265152e-13,3.120021834888037e-12,0.49518104051946615,0.06207514588579045,0.9165684476006155,0.0003103188112853354,0.020686242744272935,0.00011994831934526849,0.000239896638690537,1.7248760974298506e-06,1.2936570730723877e-06
0.003068395504749715,1713.0,266.64464139423677,11.557989800521764,9.744460340040993e-09,7.731407797032236e-10,5.885768298843008e-16,6.512633702062287e-19,2.0936223051740132e-13,1.6719518027239513e-07,1.1308137449885872e-15,7.313053082563292e-14,4.2695471441141706e-15,4.330212044142129e-16,0.0039611374813802915,2.623342935986269e-13,0.4996819501758041,5.181138084452509e-11,6.034097391510669e-13,3.288239561431643e-12,0.4951661502548761,0.06206315002062982,0.916584583469023,0.00031022065644255054,0.020682245180109377,0.00011993355793167013,0.00023986711586334024,1.7243304880897976e-06,1.2932478660673482e-06
0.0031493614918109603,1713.0,266.6446388965056,11.558723829276847,1.0041692314120133e-08,7.733036886878315e-10,6.690233446962629e-16,7.106755881371502e-19,2.2202084636313952e-13,1.7192272784827884e-07,1.2494362165336792e-15,7.942317761500215e-14,4.632756154623585e-15,4.682692936177191e-16,0.004065137575660996,2.654789187290714e-13,0.49956157256843287,5.308925834183338e-11,6.348965540180581e-13,3.460675452585884e-12,0.49515126382107305,0.06205115609700483,0.9166007166878714,0.00031012254298832555,0.020678248262953204,0.00011991880306078767,0.00023983760612157534,1.7237851088313022e-06,1.2928388316234769e-06
0.0032303274788722056,1713.0,266.6446363998388,11.559457625893657,1.0338937049480333e-08,7.734507018949519e-10,7.57773931621704e-16,7.736325208189974e-19,2.350729259358355e-13,1.7665022330867887e-07,1.3765729649234652e-15,8.60654436552878e-14,5.015685215701587e-15,5.052661792742745e-16,0.00416911090671112,2.687087919859452e-13,0.49944122593885676,5.436272372509448e-11,6.671436484394456e-13,3.6373143967555267e-12,0.49513638121688336,0.06203916411464003,0.9166168472575648,0.0003100244708973124,0.02067425199271263,0.00011990405472853177,0.00023980810945706355,1.723239959513439e-06,1.2924299696350791e-06
